TIMESTAMP,DATABASE,HOST_NAME,INSTANCE,BEGIN_TIME,END_TIME,CORES,CPU_TOTAL,CPU_OS,CPU_ORA,CPU_ORA_WAIT,COMMIT,READIO,WAIT
2016-08-13 10:07:32.574394,DB02,oracle.domain.com,1,2016-08-13 10:05:47,2016-08-13 10:06:47,32,0.919,0.849,0.029,0.041,0.000,0.014,0.012
2016-08-13 10:08:33.022231,DB01,oracle.domain.com,1,2016-08-13 10:07:27,2016-08-13 10:08:28,32,1.500,0.870,0.607,0.023,0.006,0.371,0.035
2016-08-13 10:08:33.022231,DB02,oracle.domain.com,1,2016-08-13 10:06:47,2016-08-13 10:07:47,32,1.115,1.084,0.031,0.000,0.001,0.013,0.020
2016-08-13 10:09:33.461193,DB01,oracle.domain.com,1,2016-08-13 10:08:28,2016-08-13 10:09:28,32,1.545,0.710,0.835,0.000,0.005,0.214,0.042
2016-08-13 10:09:33.461193,DB02,oracle.domain.com,1,2016-08-13 10:07:47,2016-08-13 10:08:47,32,1.563,1.343,0.192,0.028,0.000,0.017,0.031
2016-08-13 10:10:33.887797,DB01,oracle.domain.com,1,2016-08-13 10:09:28,2016-08-13 10:10:28,32,1.700,0.670,0.926,0.104,0.008,0.038,0.053
2016-08-13 10:10:33.887797,DB02,oracle.domain.com,1,2016-08-13 10:08:47,2016-08-13 10:09:47,32,1.577,1.543,0.034,0.000,0.001,0.019,0.009
2016-08-13 10:11:34.371205,DB01,oracle.domain.com,1,2016-08-13 10:10:28,2016-08-13 10:11:27,32,1.816,0.642,1.174,0.000,0.005,0.037,0.044
2016-08-13 10:11:34.371205,DB02,oracle.domain.com,1,2016-08-13 10:09:47,2016-08-13 10:10:48,32,1.694,1.624,0.036,0.034,0.000,0.015,0.006
2016-08-13 10:12:34.700250,DB01,oracle.domain.com,1,2016-08-13 10:11:27,2016-08-13 10:12:27,32,1.954,0.645,1.309,0.000,0.005,0.034,0.039
2016-08-13 10:12:34.700250,DB02,oracle.domain.com,1,2016-08-13 10:10:48,2016-08-13 10:11:48,32,1.905,1.874,0.031,0.000,0.000,0.018,0.005
2016-08-13 10:13:35.093560,DB01,oracle.domain.com,1,2016-08-13 10:12:27,2016-08-13 10:13:27,32,2.109,0.654,1.455,0.000,0.003,0.033,0.054
2016-08-13 10:13:35.093560,DB02,oracle.domain.com,1,2016-08-13 10:11:48,2016-08-13 10:12:48,32,1.947,1.887,0.060,0.000,0.001,0.119,0.008
2016-08-13 10:14:35.379820,DB01,oracle.domain.com,1,2016-08-13 10:13:27,2016-08-13 10:14:27,32,2.341,0.583,1.758,0.000,0.004,0.035,0.051
2016-08-13 10:14:35.379820,DB02,oracle.domain.com,1,2016-08-13 10:12:48,2016-08-13 10:13:47,32,2.255,2.216,0.039,0.000,0.001,0.020,0.016
2016-08-13 10:15:35.620308,DB01,oracle.domain.com,1,2016-08-13 10:14:27,2016-08-13 10:15:28,32,2.225,0.566,1.659,0.000,0.004,0.091,0.059
2016-08-13 10:15:35.620308,DB02,oracle.domain.com,1,2016-08-13 10:13:47,2016-08-13 10:14:47,32,2.334,2.264,0.028,0.042,0.001,0.020,0.006
2016-08-13 10:16:35.924009,DB01,oracle.domain.com,1,2016-08-13 10:15:28,2016-08-13 10:16:28,32,2.168,0.539,1.629,0.000,0.003,0.063,0.046
2016-08-13 10:16:35.924009,DB02,oracle.domain.com,1,2016-08-13 10:14:47,2016-08-13 10:15:47,32,2.187,2.164,0.023,0.000,0.000,0.015,0.004
2016-08-13 10:17:36.233713,DB01,oracle.domain.com,1,2016-08-13 10:16:28,2016-08-13 10:17:28,32,2.132,0.563,1.569,0.000,0.005,0.068,0.045
2016-08-13 10:17:36.233713,DB02,oracle.domain.com,1,2016-08-13 10:15:47,2016-08-13 10:16:47,32,2.149,2.119,0.020,0.010,0.000,0.015,0.003
2016-08-13 10:18:36.583308,DB01,oracle.domain.com,1,2016-08-13 10:17:28,2016-08-13 10:18:28,32,2.306,0.655,1.651,0.000,0.006,0.086,0.050
2016-08-13 10:18:36.583308,DB02,oracle.domain.com,1,2016-08-13 10:16:47,2016-08-13 10:17:47,32,2.193,2.171,0.022,0.000,0.000,0.014,0.006
2016-08-13 10:19:36.736765,DB01,oracle.domain.com,1,2016-08-13 10:18:28,2016-08-13 10:19:27,32,2.128,0.621,1.507,0.000,0.005,0.048,0.052
2016-08-13 10:19:36.736765,DB02,oracle.domain.com,1,2016-08-13 10:17:47,2016-08-13 10:18:48,32,2.327,2.277,0.029,0.021,0.000,0.011,0.009
2016-08-13 10:20:37.116667,DB01,oracle.domain.com,1,2016-08-13 10:19:27,2016-08-13 10:20:27,32,1.955,0.603,1.352,0.000,0.007,0.046,0.054
2016-08-13 10:20:37.116667,DB02,oracle.domain.com,1,2016-08-13 10:18:48,2016-08-13 10:19:48,32,2.069,2.019,0.031,0.019,0.001,0.020,0.008
2016-08-13 10:21:37.404986,DB01,oracle.domain.com,1,2016-08-13 10:20:27,2016-08-13 10:21:27,32,2.083,0.626,1.457,0.000,0.009,0.052,0.056
2016-08-13 10:21:37.404986,DB02,oracle.domain.com,1,2016-08-13 10:19:48,2016-08-13 10:20:48,32,1.976,1.945,0.031,0.000,0.001,0.020,0.007
2016-08-13 10:22:37.557815,DB01,oracle.domain.com,1,2016-08-13 10:21:27,2016-08-13 10:22:28,32,2.012,0.642,1.370,0.000,0.014,0.083,0.061
2016-08-13 10:22:37.557815,DB02,oracle.domain.com,1,2016-08-13 10:20:48,2016-08-13 10:21:48,32,2.088,2.063,0.025,0.000,0.000,0.017,0.004
2016-08-13 10:23:37.956802,DB01,oracle.domain.com,1,2016-08-13 10:22:28,2016-08-13 10:23:28,32,1.865,0.732,1.133,0.000,0.004,0.037,0.044
2016-08-13 10:23:37.956802,DB02,oracle.domain.com,1,2016-08-13 10:21:48,2016-08-13 10:22:47,32,1.998,1.960,0.038,0.000,0.001,0.022,0.006
2016-08-13 10:24:38.328867,DB01,oracle.domain.com,1,2016-08-13 10:23:28,2016-08-13 10:24:28,32,1.393,0.706,0.687,0.000,0.003,0.222,0.036
2016-08-13 10:24:38.328867,DB02,oracle.domain.com,1,2016-08-13 10:22:47,2016-08-13 10:23:47,32,1.901,1.854,0.047,0.000,0.001,0.016,0.013
2016-08-13 10:25:38.511773,DB01,oracle.domain.com,1,2016-08-13 10:24:28,2016-08-13 10:25:28,32,1.197,0.668,0.529,0.000,0.005,0.096,0.034
2016-08-13 10:25:38.511773,DB02,oracle.domain.com,1,2016-08-13 10:23:47,2016-08-13 10:24:47,32,1.119,1.081,0.038,0.000,0.001,0.024,0.010
2016-08-13 10:26:38.893473,DB01,oracle.domain.com,1,2016-08-13 10:25:28,2016-08-13 10:26:27,32,1.165,0.692,0.473,0.000,0.006,0.047,0.035
2016-08-13 10:26:38.893473,DB02,oracle.domain.com,1,2016-08-13 10:24:47,2016-08-13 10:25:47,32,1.110,1.070,0.040,0.000,0.000,0.019,0.007
2016-08-13 10:27:39.276998,DB01,oracle.domain.com,1,2016-08-13 10:26:27,2016-08-13 10:27:27,32,1.094,0.724,0.337,0.033,0.004,0.047,0.035
2016-08-13 10:27:39.276998,DB02,oracle.domain.com,1,2016-08-13 10:25:47,2016-08-13 10:26:48,32,1.142,1.092,0.037,0.013,0.002,0.021,0.007
2016-08-13 10:28:39.587449,DB01,oracle.domain.com,1,2016-08-13 10:27:27,2016-08-13 10:28:27,32,1.265,0.850,0.415,0.000,0.004,0.135,0.027
2016-08-13 10:28:39.587449,DB02,oracle.domain.com,1,2016-08-13 10:26:48,2016-08-13 10:27:48,32,1.197,1.040,0.157,0.000,0.001,0.267,0.008
2016-08-13 10:29:39.735341,DB01,oracle.domain.com,1,2016-08-13 10:28:27,2016-08-13 10:29:27,32,1.623,0.723,0.900,0.000,0.003,0.110,0.036
2016-08-13 10:29:39.735341,DB02,oracle.domain.com,1,2016-08-13 10:27:48,2016-08-13 10:28:48,32,1.482,1.352,0.068,0.062,0.001,0.021,0.010
2016-08-13 10:30:40.140484,DB01,oracle.domain.com,1,2016-08-13 10:29:27,2016-08-13 10:30:28,32,2.056,1.016,1.040,0.000,0.007,0.068,0.048
2016-08-13 10:30:40.140484,DB02,oracle.domain.com,1,2016-08-13 10:28:48,2016-08-13 10:29:48,32,1.489,1.454,0.035,0.000,0.001,0.022,0.009
2016-08-13 10:31:40.525922,DB01,oracle.domain.com,1,2016-08-13 10:30:28,2016-08-13 10:31:28,32,2.150,0.860,1.290,0.000,0.008,0.051,0.065
2016-08-13 10:31:40.525922,DB02,oracle.domain.com,1,2016-08-13 10:29:48,2016-08-13 10:30:48,32,2.404,1.933,0.471,0.000,0.007,0.018,0.050
2016-08-13 10:32:40.912610,DB01,oracle.domain.com,1,2016-08-13 10:31:28,2016-08-13 10:32:28,32,2.027,0.613,1.414,0.000,0.005,0.062,0.039
2016-08-13 10:32:40.912610,DB02,oracle.domain.com,1,2016-08-13 10:30:48,2016-08-13 10:31:47,32,2.037,2.007,0.030,0.000,0.002,0.018,0.010
2016-08-13 10:33:41.300315,DB01,oracle.domain.com,1,2016-08-13 10:32:28,2016-08-13 10:33:28,32,2.155,0.677,1.478,0.000,0.005,0.051,0.044
2016-08-13 10:33:41.300315,DB02,oracle.domain.com,1,2016-08-13 10:31:47,2016-08-13 10:32:47,32,2.020,1.968,0.052,0.000,0.009,0.029,0.018
2016-08-13 10:34:41.646446,DB01,oracle.domain.com,1,2016-08-13 10:33:28,2016-08-13 10:34:27,32,2.445,0.579,1.866,0.000,0.005,0.056,0.053
2016-08-13 10:34:41.646446,DB02,oracle.domain.com,1,2016-08-13 10:32:47,2016-08-13 10:33:47,32,2.248,2.215,0.033,0.000,0.002,0.014,0.009
2016-08-13 10:35:41.979623,DB01,oracle.domain.com,1,2016-08-13 10:34:27,2016-08-13 10:35:27,32,2.342,0.523,1.819,0.000,0.009,0.052,0.058
2016-08-13 10:35:41.979623,DB02,oracle.domain.com,1,2016-08-13 10:33:47,2016-08-13 10:34:47,32,2.401,2.376,0.025,0.000,0.001,0.016,0.006
2016-08-13 10:36:42.451968,DB01,oracle.domain.com,1,2016-08-13 10:35:27,2016-08-13 10:36:27,32,2.300,0.538,1.762,0.000,0.005,0.328,0.052
2016-08-13 10:36:42.451968,DB02,oracle.domain.com,1,2016-08-13 10:34:47,2016-08-13 10:35:48,32,2.361,2.331,0.029,0.001,0.002,0.023,0.007
2016-08-13 10:37:42.781338,DB01,oracle.domain.com,1,2016-08-13 10:36:27,2016-08-13 10:37:28,32,2.173,0.574,1.599,0.000,0.006,0.082,0.059
2016-08-13 10:37:42.781338,DB02,oracle.domain.com,1,2016-08-13 10:35:48,2016-08-13 10:36:48,32,2.293,2.270,0.023,0.000,0.000,0.017,0.007
2016-08-13 10:38:43.110599,DB01,oracle.domain.com,1,2016-08-13 10:37:28,2016-08-13 10:38:28,32,2.200,0.672,1.528,0.000,0.005,0.038,0.051
2016-08-13 10:38:43.110599,DB02,oracle.domain.com,1,2016-08-13 10:36:48,2016-08-13 10:37:48,32,2.110,2.081,0.029,0.000,0.000,0.020,0.012
2016-08-13 10:39:43.463243,DB01,oracle.domain.com,1,2016-08-13 10:38:28,2016-08-13 10:39:28,32,2.224,0.602,1.622,0.000,0.005,0.241,0.053
2016-08-13 10:39:43.463243,DB02,oracle.domain.com,1,2016-08-13 10:37:48,2016-08-13 10:38:48,32,2.398,2.248,0.043,0.107,0.001,0.022,0.014
2016-08-13 10:40:43.868903,DB01,oracle.domain.com,1,2016-08-13 10:39:28,2016-08-13 10:40:28,32,2.069,0.650,1.419,0.000,0.003,0.045,0.057
2016-08-13 10:40:43.868903,DB02,oracle.domain.com,1,2016-08-13 10:38:48,2016-08-13 10:39:48,32,2.206,2.136,0.034,0.036,0.000,0.023,0.008
2016-08-13 10:41:44.232860,DB01,oracle.domain.com,1,2016-08-13 10:40:28,2016-08-13 10:41:27,32,2.045,0.597,1.448,0.000,0.005,0.036,0.053
2016-08-13 10:41:44.232860,DB02,oracle.domain.com,1,2016-08-13 10:39:48,2016-08-13 10:40:47,32,2.004,1.972,0.032,0.000,0.000,0.021,0.007
2016-08-13 10:42:44.579936,DB01,oracle.domain.com,1,2016-08-13 10:41:27,2016-08-13 10:42:27,32,1.980,0.620,1.360,0.000,0.005,0.031,0.052
2016-08-13 10:42:44.579936,DB02,oracle.domain.com,1,2016-08-13 10:40:47,2016-08-13 10:41:47,32,2.054,2.021,0.033,0.000,0.000,0.023,0.006
2016-08-13 10:43:45.011028,DB01,oracle.domain.com,1,2016-08-13 10:42:27,2016-08-13 10:43:28,32,1.806,0.752,1.054,0.000,0.002,0.072,0.042
2016-08-13 10:43:45.011028,DB02,oracle.domain.com,1,2016-08-13 10:41:47,2016-08-13 10:42:47,32,1.909,1.839,0.067,0.003,0.001,0.125,0.007
2016-08-13 10:44:45.393046,DB01,oracle.domain.com,1,2016-08-13 10:43:28,2016-08-13 10:44:28,32,1.687,0.704,0.983,0.000,0.023,0.049,0.184
2016-08-13 10:44:45.393046,DB02,oracle.domain.com,1,2016-08-13 10:42:47,2016-08-13 10:43:48,32,1.897,1.777,0.045,0.075,0.000,0.022,0.008
2016-08-13 10:45:45.859402,DB01,oracle.domain.com,1,2016-08-13 10:44:28,2016-08-13 10:45:28,32,1.442,0.658,0.784,0.000,0.006,0.030,0.036
2016-08-13 10:45:45.859402,DB02,oracle.domain.com,1,2016-08-13 10:43:48,2016-08-13 10:44:48,32,1.496,1.446,0.039,0.011,0.000,0.022,0.005
2016-08-13 10:46:46.241466,DB01,oracle.domain.com,1,2016-08-13 10:45:28,2016-08-13 10:46:28,32,1.112,0.662,0.434,0.016,0.004,0.039,0.034
2016-08-13 10:46:46.241466,DB02,oracle.domain.com,1,2016-08-13 10:44:48,2016-08-13 10:45:48,32,1.322,1.283,0.039,0.000,0.000,0.014,0.006
2016-08-13 10:47:46.619544,DB01,oracle.domain.com,1,2016-08-13 10:46:28,2016-08-13 10:47:28,32,1.076,0.659,0.417,0.000,0.005,0.040,0.030
2016-08-13 10:47:46.619544,DB02,oracle.domain.com,1,2016-08-13 10:45:48,2016-08-13 10:46:48,32,1.123,1.089,0.034,0.000,0.000,0.011,0.005
2016-08-13 10:48:47.067920,DB01,oracle.domain.com,1,2016-08-13 10:47:28,2016-08-13 10:48:27,32,1.523,0.723,0.689,0.111,0.016,0.076,0.038
2016-08-13 10:48:47.067920,DB02,oracle.domain.com,1,2016-08-13 10:46:48,2016-08-13 10:47:48,32,1.223,1.153,0.036,0.034,0.000,0.012,0.007
2016-08-13 10:49:47.430416,DB01,oracle.domain.com,1,2016-08-13 10:48:27,2016-08-13 10:49:27,32,1.511,0.665,0.846,0.000,0.004,0.052,0.047
2016-08-13 10:49:47.430416,DB02,oracle.domain.com,1,2016-08-13 10:47:48,2016-08-13 10:48:48,32,1.454,1.416,0.038,0.000,0.000,0.014,0.008
2016-08-13 10:50:47.905042,DB01,oracle.domain.com,1,2016-08-13 10:49:27,2016-08-13 10:50:28,32,1.664,0.649,1.015,0.000,0.009,0.057,0.050
2016-08-13 10:50:47.905042,DB02,oracle.domain.com,1,2016-08-13 10:49:47,2016-08-13 10:50:47,32,1.769,1.732,0.037,0.000,0.001,0.017,0.006
2016-08-13 10:51:48.292183,DB01,oracle.domain.com,1,2016-08-13 10:50:28,2016-08-13 10:51:28,32,1.901,0.653,1.248,0.000,0.012,0.045,0.057
2016-08-13 10:51:48.292183,DB02,oracle.domain.com,1,2016-08-13 10:50:47,2016-08-13 10:51:48,32,2.012,1.982,0.028,0.002,0.001,0.017,0.006
2016-08-13 10:52:48.662824,DB01,oracle.domain.com,1,2016-08-13 10:51:28,2016-08-13 10:52:28,32,1.980,0.633,1.347,0.000,0.006,0.028,0.053
2016-08-13 10:52:48.662824,DB02,oracle.domain.com,1,2016-08-13 10:51:48,2016-08-13 10:52:48,32,1.965,1.935,0.025,0.005,0.000,0.015,0.004
2016-08-13 10:53:49.042026,DB01,oracle.domain.com,1,2016-08-13 10:52:28,2016-08-13 10:53:28,32,2.144,0.635,1.509,0.000,0.006,0.063,0.058
2016-08-13 10:53:49.042026,DB02,oracle.domain.com,1,2016-08-13 10:52:48,2016-08-13 10:53:48,32,2.230,2.194,0.036,0.000,0.001,0.020,0.008
2016-08-13 10:54:49.426450,DB01,oracle.domain.com,1,2016-08-13 10:53:28,2016-08-13 10:54:28,32,2.246,0.604,1.642,0.000,0.004,0.216,0.061
2016-08-13 10:54:49.426450,DB02,oracle.domain.com,1,2016-08-13 10:53:48,2016-08-13 10:54:48,32,2.235,2.205,0.023,0.007,0.001,0.013,0.007
2016-08-13 10:55:49.801101,DB01,oracle.domain.com,1,2016-08-13 10:54:28,2016-08-13 10:55:28,32,2.219,0.536,1.683,0.000,0.006,0.087,0.066
2016-08-13 10:55:49.801101,DB02,oracle.domain.com,1,2016-08-13 10:54:48,2016-08-13 10:55:48,32,2.213,2.183,0.022,0.008,0.001,0.015,0.006
2016-08-13 10:56:50.174170,DB01,oracle.domain.com,1,2016-08-13 10:55:28,2016-08-13 10:56:27,32,2.113,0.540,1.573,0.000,0.007,0.081,0.067
2016-08-13 10:56:50.174170,DB02,oracle.domain.com,1,2016-08-13 10:55:48,2016-08-13 10:56:48,32,2.108,2.058,0.022,0.028,0.000,0.012,0.005
2016-08-13 10:57:50.553577,DB01,oracle.domain.com,1,2016-08-13 10:56:27,2016-08-13 10:57:27,32,2.213,0.623,1.590,0.000,0.005,0.027,0.060
2016-08-13 10:57:50.553577,DB02,oracle.domain.com,1,2016-08-13 10:56:48,2016-08-13 10:57:48,32,2.344,2.144,0.173,0.027,0.001,0.247,0.005
2016-08-13 10:58:50.929081,DB01,oracle.domain.com,1,2016-08-13 10:57:27,2016-08-13 10:58:28,32,2.335,0.738,1.597,0.000,0.008,0.146,0.062
2016-08-13 10:58:50.929081,DB02,oracle.domain.com,1,2016-08-13 10:57:48,2016-08-13 10:58:48,32,2.324,2.289,0.035,0.000,0.001,0.015,0.009
2016-08-13 10:59:51.303308,DB01,oracle.domain.com,1,2016-08-13 10:58:28,2016-08-13 10:59:28,32,2.170,0.659,1.511,0.000,0.005,0.149,0.049
2016-08-13 10:59:51.303308,DB02,oracle.domain.com,1,2016-08-13 10:58:48,2016-08-13 10:59:48,32,2.105,2.079,0.026,0.000,0.000,0.016,0.005
2016-08-13 11:00:51.680343,DB01,oracle.domain.com,1,2016-08-13 10:59:28,2016-08-13 11:00:28,32,2.066,0.623,1.443,0.000,0.006,0.057,0.054
2016-08-13 11:00:51.680343,DB02,oracle.domain.com,1,2016-08-13 10:59:48,2016-08-13 11:00:47,32,2.031,2.001,0.024,0.006,0.001,0.013,0.015
2016-08-13 11:01:52.059939,DB01,oracle.domain.com,1,2016-08-13 11:00:28,2016-08-13 11:01:28,32,2.159,0.788,1.371,0.000,0.008,0.075,0.093
2016-08-13 11:01:52.059939,DB02,oracle.domain.com,1,2016-08-13 11:00:47,2016-08-13 11:01:48,32,2.195,2.145,0.027,0.023,0.000,0.013,0.007
2016-08-13 11:02:52.365220,DB01,oracle.domain.com,1,2016-08-13 11:01:28,2016-08-13 11:02:28,32,1.901,0.667,1.234,0.000,0.006,0.049,0.053
2016-08-13 11:02:52.365220,DB02,oracle.domain.com,1,2016-08-13 11:01:48,2016-08-13 11:02:48,32,1.783,1.663,0.040,0.080,0.001,0.018,0.008
2016-08-13 11:03:52.514516,DB01,oracle.domain.com,1,2016-08-13 11:02:28,2016-08-13 11:03:28,32,1.714,0.754,0.960,0.000,0.005,0.036,0.055
2016-08-13 11:03:52.514516,DB02,oracle.domain.com,1,2016-08-13 11:02:48,2016-08-13 11:03:48,32,1.790,1.742,0.048,0.000,0.004,0.020,0.064
2016-08-13 11:04:52.890969,DB01,oracle.domain.com,1,2016-08-13 11:03:28,2016-08-13 11:04:27,32,1.638,0.724,0.914,0.000,0.004,0.042,0.040
2016-08-13 11:04:52.890969,DB02,oracle.domain.com,1,2016-08-13 11:03:48,2016-08-13 11:04:48,32,1.429,1.394,0.035,0.000,0.001,0.019,0.008
2016-08-13 11:05:53.269901,DB01,oracle.domain.com,1,2016-08-13 11:04:27,2016-08-13 11:05:28,32,1.139,0.709,0.430,0.000,0.009,0.091,0.033
2016-08-13 11:05:53.269901,DB02,oracle.domain.com,1,2016-08-13 11:04:48,2016-08-13 11:05:48,32,1.144,1.111,0.033,0.000,0.001,0.019,0.011
2016-08-13 11:06:53.664204,DB01,oracle.domain.com,1,2016-08-13 11:05:28,2016-08-13 11:06:28,32,1.123,0.693,0.397,0.033,0.007,0.032,0.043
2016-08-13 11:06:53.664204,DB02,oracle.domain.com,1,2016-08-13 11:05:48,2016-08-13 11:06:48,32,1.129,1.079,0.031,0.019,0.002,0.016,0.006
2016-08-13 11:07:54.078054,DB01,oracle.domain.com,1,2016-08-13 11:06:28,2016-08-13 11:07:28,32,1.323,0.723,0.449,0.151,0.006,0.031,0.044
2016-08-13 11:07:54.078054,DB02,oracle.domain.com,1,2016-08-13 11:06:48,2016-08-13 11:07:48,32,1.155,1.117,0.038,0.000,0.000,0.013,0.009
2016-08-13 11:08:54.532900,DB01,oracle.domain.com,1,2016-08-13 11:07:28,2016-08-13 11:08:28,32,1.192,0.762,0.419,0.011,0.006,0.044,0.028
2016-08-13 11:08:54.532900,DB02,oracle.domain.com,1,2016-08-13 11:07:48,2016-08-13 11:08:48,32,1.293,1.223,0.042,0.028,0.000,0.016,0.018
2016-08-13 11:09:54.916158,DB01,oracle.domain.com,1,2016-08-13 11:08:28,2016-08-13 11:09:28,32,1.508,0.736,0.772,0.000,0.007,0.220,0.041
2016-08-13 11:09:54.916158,DB02,oracle.domain.com,1,2016-08-13 11:08:48,2016-08-13 11:09:47,32,1.574,1.524,0.033,0.017,0.000,0.015,0.007
2016-08-13 11:10:55.293672,DB01,oracle.domain.com,1,2016-08-13 11:09:28,2016-08-13 11:10:28,32,1.617,0.687,0.923,0.007,0.010,0.057,0.053
2016-08-13 11:10:55.293672,DB02,oracle.domain.com,1,2016-08-13 11:09:47,2016-08-13 11:10:48,32,1.644,1.613,0.031,0.000,0.000,0.012,0.008
2016-08-13 11:11:55.676077,DB01,oracle.domain.com,1,2016-08-13 11:10:28,2016-08-13 11:11:28,32,1.751,0.655,1.096,0.000,0.007,0.045,0.047
2016-08-13 11:11:55.676077,DB02,oracle.domain.com,1,2016-08-13 11:10:48,2016-08-13 11:11:48,32,1.865,1.835,0.025,0.005,0.000,0.009,0.006
2016-08-13 11:12:56.053371,DB01,oracle.domain.com,1,2016-08-13 11:11:28,2016-08-13 11:12:28,32,1.925,0.673,1.252,0.000,0.009,0.074,0.055
2016-08-13 11:12:56.053371,DB02,oracle.domain.com,1,2016-08-13 11:11:48,2016-08-13 11:12:48,32,1.978,1.908,0.055,0.015,0.001,0.129,0.006
2016-08-13 11:13:56.436936,DB01,oracle.domain.com,1,2016-08-13 11:12:28,2016-08-13 11:13:28,32,2.247,0.726,1.521,0.000,0.008,0.069,0.051
2016-08-13 11:13:56.436936,DB02,oracle.domain.com,1,2016-08-13 11:12:48,2016-08-13 11:13:48,32,2.404,2.284,0.030,0.090,0.001,0.012,0.008
2016-08-13 11:14:56.808624,DB01,oracle.domain.com,1,2016-08-13 11:13:28,2016-08-13 11:14:28,32,2.780,0.535,2.245,0.000,0.009,0.075,0.069
2016-08-13 11:14:56.808624,DB02,oracle.domain.com,1,2016-08-13 11:13:48,2016-08-13 11:14:48,32,3.032,3.015,0.017,0.000,0.000,0.011,0.004
2016-08-13 11:15:57.099436,DB01,oracle.domain.com,1,2016-08-13 11:14:28,2016-08-13 11:15:28,32,2.988,0.454,2.534,0.000,0.008,0.079,0.085
2016-08-13 11:15:57.099436,DB02,oracle.domain.com,1,2016-08-13 11:14:48,2016-08-13 11:15:48,32,2.802,2.781,0.021,0.000,0.000,0.012,0.004
2016-08-13 11:16:57.452922,DB01,oracle.domain.com,1,2016-08-13 11:15:28,2016-08-13 11:16:28,32,2.275,0.498,1.777,0.000,0.006,0.045,0.061
2016-08-13 11:16:57.452922,DB02,oracle.domain.com,1,2016-08-13 11:15:48,2016-08-13 11:16:48,32,2.210,2.190,0.017,0.003,0.000,0.010,0.005
2016-08-13 11:17:57.696003,DB01,oracle.domain.com,1,2016-08-13 11:16:28,2016-08-13 11:17:28,32,2.169,0.561,1.608,0.000,0.008,0.064,0.079
2016-08-13 11:17:57.696003,DB02,oracle.domain.com,1,2016-08-13 11:16:48,2016-08-13 11:17:48,32,2.129,2.099,0.022,0.008,0.000,0.011,0.005
2016-08-13 11:18:57.960710,DB01,oracle.domain.com,1,2016-08-13 11:17:28,2016-08-13 11:18:28,32,2.099,0.645,1.454,0.000,0.009,0.059,0.075
2016-08-13 11:18:57.960710,DB02,oracle.domain.com,1,2016-08-13 11:17:48,2016-08-13 11:18:49,32,2.099,2.049,0.035,0.015,0.000,0.014,0.008
2016-08-13 11:19:58.115333,DB01,oracle.domain.com,1,2016-08-13 11:18:28,2016-08-13 11:19:28,32,2.149,0.611,1.538,0.000,0.013,0.078,0.088
2016-08-13 11:19:58.115333,DB02,oracle.domain.com,1,2016-08-13 11:18:49,2016-08-13 11:19:48,32,2.206,2.156,0.024,0.026,0.000,0.013,0.004
2016-08-13 11:20:58.386170,DB01,oracle.domain.com,1,2016-08-13 11:19:28,2016-08-13 11:20:28,32,2.044,0.629,1.415,0.000,0.006,0.039,0.111
2016-08-13 11:20:58.386170,DB02,oracle.domain.com,1,2016-08-13 11:19:48,2016-08-13 11:20:48,32,2.037,1.987,0.032,0.018,0.001,0.018,0.007
2016-08-13 11:21:58.552268,DB01,oracle.domain.com,1,2016-08-13 11:20:28,2016-08-13 11:21:28,32,2.083,0.658,1.425,0.000,0.009,0.034,0.092
2016-08-13 11:21:58.552268,DB02,oracle.domain.com,1,2016-08-13 11:20:48,2016-08-13 11:21:48,32,2.101,2.069,0.032,0.000,0.001,0.019,0.007
2016-08-13 11:22:58.860735,DB01,oracle.domain.com,1,2016-08-13 11:21:28,2016-08-13 11:22:28,32,2.095,0.642,1.453,0.000,0.010,0.049,0.078
2016-08-13 11:22:58.860735,DB02,oracle.domain.com,1,2016-08-13 11:21:48,2016-08-13 11:22:48,32,2.016,1.966,0.028,0.022,0.001,0.016,0.004
2016-08-13 11:23:59.237810,DB01,oracle.domain.com,1,2016-08-13 11:22:28,2016-08-13 11:23:28,32,1.977,0.704,1.273,0.000,0.006,0.142,0.058
2016-08-13 11:23:59.237810,DB02,oracle.domain.com,1,2016-08-13 11:22:48,2016-08-13 11:23:48,32,2.081,2.038,0.043,0.000,0.001,0.014,0.011
2016-08-13 11:24:59.386297,DB01,oracle.domain.com,1,2016-08-13 11:23:28,2016-08-13 11:24:28,32,1.882,0.727,1.155,0.000,0.007,0.255,0.071
2016-08-13 11:24:59.386297,DB02,oracle.domain.com,1,2016-08-13 11:23:48,2016-08-13 11:24:48,32,1.644,1.574,0.032,0.038,0.000,0.013,0.006
2016-08-13 11:25:59.760871,DB01,oracle.domain.com,1,2016-08-13 11:24:28,2016-08-13 11:25:28,32,1.246,0.672,0.574,0.000,0.004,0.034,0.036
2016-08-13 11:25:59.760871,DB02,oracle.domain.com,1,2016-08-13 11:24:48,2016-08-13 11:25:48,32,1.309,1.089,0.033,0.187,0.000,0.016,0.009
2016-08-13 11:27:00.130116,DB01,oracle.domain.com,1,2016-08-13 11:25:28,2016-08-13 11:26:29,32,0.977,0.657,0.304,0.016,0.004,0.061,0.026
2016-08-13 11:27:00.130116,DB02,oracle.domain.com,1,2016-08-13 11:25:48,2016-08-13 11:26:48,32,1.024,0.989,0.035,0.000,0.001,0.022,0.007
